file,function,tool,iterations,ns/op
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguage(),enry,2000,94159
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,Classify(),enry,1,168432612
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByModeline(),enry,2000,90223
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByFilename(),enry,2000000,81.9
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByShebang(),enry,200000,841
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByExtension(),enry,100000,2152
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguage(),enry,3000,51610
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,Classify(),enry,3,36488603
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByModeline(),enry,3000,48787
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByFilename(),enry,2000000,79.7
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByShebang(),enry,200000,838
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByExtension(),enry,100000,1873
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByContent(),enry,3000000,46.4
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguage(),enry,2000,60357
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,Classify(),enry,3,45208443
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByModeline(),enry,3000,57383
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByFilename(),enry,2000000,66.5
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByShebang(),enry,200000,825
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByExtension(),enry,100000,1604
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByContent(),enry,3000000,46.7
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguage(),enry,5000,39506
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,Classify(),enry,2,96017981
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByModeline(),enry,5000,36816
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByFilename(),enry,2000000,61.5
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByShebang(),enry,200000,841
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByExtension(),enry,100000,1256
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguage(),enry,2000,60839
.linguist/samples/1C_Enterprise/ci_before_script.os,Classify(),enry,10,10427540
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByModeline(),enry,3000,59304
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByFilename(),enry,5000000,34.2
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByShebang(),enry,200000,781
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByExtension(),enry,300000,583
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByContent(),enry,3000000,42.0
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguage(),enry,5000,38236
.linguist/samples/1C_Enterprise/test_canCompile.os,Classify(),enry,10,15739507
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByModeline(),enry,5000,36788
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByFilename(),enry,5000000,34.4
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByShebang(),enry,200000,802
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByExtension(),enry,300000,592
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByContent(),enry,3000000,42.1
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguage(),enry,3000,55993
.linguist/samples/ABAP/cl_csv_parser.abap,Classify(),enry,5,26084457
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByModeline(),enry,3000,54475
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByFilename(),enry,5000000,34.5
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByShebang(),enry,200000,840
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByExtension(),enry,300000,482
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByContent(),enry,3000000,50.7
.linguist/samples/ABNF/toml.abnf,GetLanguage(),enry,3000,52595
.linguist/samples/ABNF/toml.abnf,Classify(),enry,5,29949015
.linguist/samples/ABNF/toml.abnf,GetLanguagesByModeline(),enry,3000,51439
.linguist/samples/ABNF/toml.abnf,GetLanguagesByFilename(),enry,5000000,29.9
.linguist/samples/ABNF/toml.abnf,GetLanguagesByShebang(),enry,200000,831
.linguist/samples/ABNF/toml.abnf,GetLanguagesByExtension(),enry,300000,395
.linguist/samples/ABNF/toml.abnf,GetLanguagesByContent(),enry,3000000,50.8
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguage(),enry,100,1356046
.linguist/samples/AGS_Script/GlobalScript.asc,Classify(),enry,5,24920066
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByModeline(),enry,3000,51301
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByFilename(),enry,5000000,32.7
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByShebang(),enry,200000,827
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByExtension(),enry,300000,527
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByContent(),enry,100,1294472
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguage(),enry,5000,35572
.linguist/samples/AGS_Script/GlobalScript.ash,Classify(),enry,1000,182659
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByModeline(),enry,5000,34105
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByFilename(),enry,5000000,32.8
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByShebang(),enry,200000,778
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByExtension(),enry,300000,518
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguage(),enry,200,848571
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,Classify(),enry,3,36972490
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByModeline(),enry,2000,60494
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByFilename(),enry,3000000,43.3
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByShebang(),enry,200000,831
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByExtension(),enry,300000,612
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByContent(),enry,200,774599
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguage(),enry,5000,35763
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,Classify(),enry,200,962724
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByModeline(),enry,5000,34346
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByFilename(),enry,3000000,43.2
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByShebang(),enry,200000,771
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByExtension(),enry,300000,612
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByContent(),enry,3000000,46.8
.linguist/samples/AMPL/CT2.mod,GetLanguage(),enry,100,1214220
.linguist/samples/AMPL/CT2.mod,Classify(),enry,20,8515671
.linguist/samples/AMPL/CT2.mod,GetLanguagesByModeline(),enry,3000,45724
.linguist/samples/AMPL/CT2.mod,GetLanguagesByFilename(),enry,5000000,29.1
.linguist/samples/AMPL/CT2.mod,GetLanguagesByShebang(),enry,200000,799
.linguist/samples/AMPL/CT2.mod,GetLanguagesByExtension(),enry,500000,369
.linguist/samples/AMPL/CT2.mod,GetLanguagesByContent(),enry,1000,135673
.linguist/samples/AMPL/toy.ampl,GetLanguage(),enry,5000,28119
.linguist/samples/AMPL/toy.ampl,Classify(),enry,50,2278874
.linguist/samples/AMPL/toy.ampl,GetLanguagesByModeline(),enry,5000,27080
.linguist/samples/AMPL/toy.ampl,GetLanguagesByFilename(),enry,5000000,29.9
.linguist/samples/AMPL/toy.ampl,GetLanguagesByShebang(),enry,200000,787
.linguist/samples/AMPL/toy.ampl,GetLanguagesByExtension(),enry,500000,374
.linguist/samples/AMPL/toy.ampl,GetLanguagesByContent(),enry,3000000,51.0
.linguist/samples/API_Blueprint/actions.apib,GetLanguage(),enry,5000,36214
.linguist/samples/API_Blueprint/actions.apib,Classify(),enry,30,3867395
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByModeline(),enry,5000,34777
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByFilename(),enry,5000000,31.0
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByShebang(),enry,200000,794
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByExtension(),enry,300000,506
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByContent(),enry,3000000,51.2
.linguist/samples/API_Blueprint/attributes.apib,GetLanguage(),enry,3000,40951
.linguist/samples/API_Blueprint/attributes.apib,Classify(),enry,20,5636118
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByModeline(),enry,5000,39562
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByFilename(),enry,5000000,31.7
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByShebang(),enry,200000,791
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByExtension(),enry,300000,541
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByContent(),enry,3000000,51.0
.linguist/samples/API_Blueprint/simple.apib,GetLanguage(),enry,3000,55362
.linguist/samples/API_Blueprint/simple.apib,Classify(),enry,20,5504342
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByModeline(),enry,3000,53733
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByFilename(),enry,5000000,30.1
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByShebang(),enry,200000,800
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByExtension(),enry,300000,501
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByContent(),enry,3000000,51.1
.linguist/samples/APL/DeepakChopra.apl,GetLanguage(),enry,5000,29197
.linguist/samples/APL/DeepakChopra.apl,Classify(),enry,100,1843932
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByModeline(),enry,5000,27906
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByFilename(),enry,5000000,32.8
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByShebang(),enry,200000,778
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByExtension(),enry,300000,454
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByContent(),enry,3000000,48.1
.linguist/samples/APL/UT.dyalog,GetLanguage(),enry,5000,27412
.linguist/samples/APL/UT.dyalog,Classify(),enry,3,46434511
.linguist/samples/APL/UT.dyalog,GetLanguagesByModeline(),enry,5000,26022
.linguist/samples/APL/UT.dyalog,GetLanguagesByFilename(),enry,5000000,30.4
.linguist/samples/APL/UT.dyalog,GetLanguagesByShebang(),enry,200000,828
.linguist/samples/APL/UT.dyalog,GetLanguagesByExtension(),enry,500000,374
.linguist/samples/APL/UT.dyalog,GetLanguagesByContent(),enry,2000000,60.7
.linguist/samples/APL/hashbang,GetLanguage(),enry,10000,22746
.linguist/samples/APL/hashbang,Classify(),enry,200,834968
.linguist/samples/APL/hashbang,GetLanguagesByModeline(),enry,10000,20954
.linguist/samples/APL/hashbang,GetLanguagesByFilename(),enry,5000000,29.9
.linguist/samples/APL/hashbang,GetLanguagesByShebang(),enry,100000,1641
.linguist/samples/APL/hashbang,GetLanguagesByExtension(),enry,500000,355
.linguist/samples/APL/hashbang,GetLanguagesByContent(),enry,5000000,30.7
.linguist/samples/ASN.1/example.asn,GetLanguage(),enry,5000,34154
.linguist/samples/ASN.1/example.asn,Classify(),enry,30,3752419
.linguist/samples/ASN.1/example.asn,GetLanguagesByModeline(),enry,5000,32879
.linguist/samples/ASN.1/example.asn,GetLanguagesByFilename(),enry,5000000,30.2
.linguist/samples/ASN.1/example.asn,GetLanguagesByShebang(),enry,200000,787
.linguist/samples/ASN.1/example.asn,GetLanguagesByExtension(),enry,300000,484
.linguist/samples/ASN.1/example.asn,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguage(),enry,10000,21200
.linguist/samples/ATS/CoYonedaLemma.dats,Classify(),enry,10,10179544
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByModeline(),enry,10000,19730
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByFilename(),enry,3000000,49.4
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByShebang(),enry,200000,801
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByExtension(),enry,300000,463
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByContent(),enry,3000000,50.7
