file,function,tool,iterations,ns/op
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguage(),linguist,5,3782200
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,Classify(),linguist,5,32862400
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByModeline(),linguist,5,3004200
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByFilename(),linguist,5,6200
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByShebang(),linguist,5,69000
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByExtension(),linguist,5,23400
.linguist/samples/1C_Enterprise/Catalog.ИсходящиеПисьма.Form.ФормаЭлемента.Form.Module.bsl,GetLanguagesByContent(),linguist,5,155000
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguage(),linguist,5,1576000
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,Classify(),linguist,5,20609000
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByModeline(),linguist,5,1503200
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByFilename(),linguist,5,6000
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByShebang(),linguist,5,16800
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByExtension(),linguist,5,20800
.linguist/samples/1C_Enterprise/Catalog.Товары.Command.ПечатьПрайсЛиста.CommandModule.bsl,GetLanguagesByContent(),linguist,5,148400
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguage(),linguist,5,2342000
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,Classify(),linguist,5,30687800
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByModeline(),linguist,5,2176400
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByFilename(),linguist,5,5400
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByShebang(),linguist,5,26400
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByExtension(),linguist,5,16600
.linguist/samples/1C_Enterprise/CommonModule.ОбменМобильныеОбщее.Module.bsl,GetLanguagesByContent(),linguist,5,119000
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguage(),linguist,5,2919200
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,Classify(),linguist,5,44972400
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByModeline(),linguist,5,2800600
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByFilename(),linguist,5,5000
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByShebang(),linguist,5,79600
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByExtension(),linguist,5,15600
.linguist/samples/1C_Enterprise/Document.РасходТовара.ObjectModule.bsl,GetLanguagesByContent(),linguist,5,106000
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguage(),linguist,5,445000
.linguist/samples/1C_Enterprise/ci_before_script.os,Classify(),linguist,5,7045800
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByModeline(),linguist,5,405599
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByShebang(),linguist,5,5600
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/1C_Enterprise/ci_before_script.os,GetLanguagesByContent(),linguist,5,59200
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguage(),linguist,5,684200
.linguist/samples/1C_Enterprise/test_canCompile.os,Classify(),linguist,5,10905800
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByModeline(),linguist,5,616600
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByShebang(),linguist,5,8200
